frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2570062,100.0,100.0,496.0,616.0,120.0,2
2570063,100.0,100.0,504.0,608.0,104.0,2
2570064,100.0,100.0,512.0,608.0,96.0,2
2570065,100.0,100.0,520.0,616.0,96.0,2
2570066,100.0,97.0,520.0,608.0,88.0,5
2570067,100.0,94.0,520.0,600.0,80.0,5
2570068,98.0,94.0,520.0,600.0,80.0,9
2570069,98.0,94.0,520.0,600.0,80.0,9
2570070,98.0,94.0,520.0,600.0,80.0,9
2570071,96.0,94.0,520.0,600.0,80.0,9
2570072,93.0,91.0,520.0,600.0,80.0,5
2570073,86.0,88.0,520.0,600.0,80.0,5
2570074,86.0,88.0,520.0,600.0,80.0,9
2570075,84.0,88.0,520.0,600.0,80.0,9
2570076,84.0,88.0,520.0,600.0,80.0,9
2570077,84.0,88.0,520.0,600.0,80.0,9
2570078,84.0,88.0,520.0,600.0,80.0,9
2570079,77.0,88.0,520.0,600.0,80.0,3
2570080,75.0,88.0,520.0,600.0,80.0,9
2570081,73.0,88.0,520.0,600.0,80.0,9
2570082,73.0,88.0,520.0,600.0,80.0,9
2570083,73.0,88.0,520.0,600.0,80.0,9
2570084,66.0,88.0,520.0,600.0,80.0,0
2570085,63.0,85.0,520.0,600.0,80.0,5
2570086,56.0,85.0,520.0,600.0,80.0,0
2570087,53.0,85.0,520.0,600.0,80.0,3
2570088,50.0,82.0,520.0,600.0,80.0,5
2570089,48.0,82.0,520.0,600.0,80.0,9
2570090,45.0,79.0,520.0,600.0,80.0,5
2570091,43.0,79.0,520.0,600.0,80.0,9
2570092,43.0,79.0,520.0,600.0,80.0,9
2570093,36.0,76.0,520.0,600.0,80.0,5
2570094,33.0,73.0,520.0,600.0,80.0,5
2570095,31.0,73.0,520.0,600.0,80.0,9
2570096,29.0,73.0,520.0,600.0,80.0,9
2570097,26.0,73.0,520.0,600.0,80.0,0
2570098,24.0,73.0,520.0,600.0,80.0,9
2570099,22.0,73.0,520.0,600.0,80.0,9
2570100,20.0,73.0,520.0,600.0,80.0,9
2570101,17.0,70.0,520.0,600.0,80.0,5
2570102,10.0,67.0,520.0,600.0,80.0,5
2570103,10.0,67.0,520.0,600.0,80.0,9
2570104,10.0,67.0,520.0,600.0,80.0,9
2570105,3.0,67.0,520.0,600.0,80.0,0
2570106,1.0,67.0,520.0,600.0,80.0,9
2570107,1.0,67.0,520.0,600.0,80.0,9
2570108,1.0,67.0,520.0,600.0,80.0,9
2570109,0.0,67.0,520.0,600.0,80.0,9
2580000,100.0,100.0,208.0,752.0,544.0,2
2580001,100.0,100.0,216.0,744.0,528.0,2
2580002,100.0,100.0,224.0,736.0,512.0,2
2580003,100.0,100.0,232.0,728.0,496.0,2
2580004,100.0,100.0,240.0,720.0,480.0,2
2580005,100.0,100.0,240.0,712.0,472.0,0
2580006,100.0,100.0,248.0,704.0,456.0,2
2580007,100.0,100.0,256.0,696.0,440.0,2
2580008,100.0,100.0,264.0,688.0,424.0,2
2580009,100.0,100.0,264.0,680.0,416.0,3
2580010,100.0,100.0,264.0,672.0,408.0,3
2580011,100.0,100.0,264.0,664.0,400.0,3
2580012,100.0,100.0,272.0,656.0,384.0,2
2580013,100.0,100.0,280.0,648.0,368.0,2
2580014,100.0,100.0,288.0,640.0,352.0,2
2580015,100.0,100.0,296.0,632.0,336.0,2
2580016,100.0,100.0,304.0,624.0,320.0,2
2580017,100.0,100.0,304.0,616.0,312.0,3
2580018,100.0,100.0,312.0,608.0,296.0,2
2580019,100.0,100.0,312.0,600.0,288.0,3
2580020,100.0,100.0,312.0,592.0,280.0,3
2580021,100.0,100.0,312.0,584.0,272.0,0
2580022,100.0,100.0,320.0,576.0,256.0,2
2580023,100.0,100.0,320.0,568.0,248.0,3
2580024,100.0,100.0,320.0,560.0,240.0,3
2580025,100.0,100.0,328.0,552.0,224.0,2
2580026,100.0,100.0,336.0,544.0,208.0,2
2580027,100.0,100.0,344.0,536.0,192.0,2
2580028,100.0,100.0,352.0,528.0,176.0,2
2580029,100.0,100.0,352.0,536.0,184.0,5
2580030,100.0,100.0,360.0,544.0,184.0,2
2580031,100.0,100.0,360.0,552.0,192.0,3
2580032,100.0,100.0,368.0,560.0,192.0,2
2580033,100.0,100.0,376.0,552.0,176.0,2
2580034,100.0,100.0,376.0,560.0,184.0,6
2580035,100.0,100.0,384.0,568.0,184.0,2
2580036,100.0,100.0,392.0,576.0,184.0,2
2580037,100.0,100.0,392.0,584.0,192.0,3
2580038,100.0,100.0,400.0,592.0,192.0,2
2580039,100.0,100.0,400.0,600.0,200.0,3
2580040,100.0,100.0,408.0,600.0,192.0,2
2580041,100.0,100.0,416.0,592.0,176.0,2
2580042,100.0,100.0,424.0,592.0,168.0,2
2580043,100.0,100.0,424.0,584.0,160.0,8
2580044,100.0,100.0,424.0,592.0,168.0,6
2580045,100.0,100.0,424.0,584.0,160.0,6
2580046,100.0,100.0,424.0,592.0,168.0,8
2580047,100.0,100.0,424.0,592.0,168.0,8
2580048,100.0,100.0,424.0,600.0,176.0,8
2580049,100.0,100.0,424.0,600.0,176.0,3
2580050,100.0,100.0,424.0,608.0,184.0,8
2580051,100.0,100.0,432.0,616.0,184.0,2
2580052,100.0,100.0,440.0,624.0,184.0,2
2580053,100.0,100.0,448.0,632.0,184.0,2
2580054,100.0,100.0,448.0,640.0,192.0,3
2580055,100.0,100.0,456.0,648.0,192.0,2
2580056,100.0,100.0,464.0,648.0,184.0,2
2580057,100.0,100.0,472.0,648.0,176.0,2
2580058,100.0,100.0,472.0,640.0,168.0,7
2580059,100.0,100.0,472.0,648.0,176.0,7
2580060,100.0,100.0,480.0,640.0,160.0,2
2580061,100.0,100.0,488.0,648.0,160.0,2
2580062,100.0,100.0,496.0,640.0,144.0,2
2580063,100.0,100.0,496.0,640.0,144.0,5
2580064,100.0,100.0,496.0,640.0,144.0,3
2580065,100.0,100.0,496.0,648.0,152.0,8
2580066,100.0,100.0,504.0,656.0,152.0,2
2580067,100.0,100.0,504.0,664.0,160.0,5
2580068,100.0,100.0,512.0,672.0,160.0,2
2580069,100.0,100.0,520.0,664.0,144.0,2
2580070,100.0,100.0,520.0,656.0,136.0,8
2580071,100.0,100.0,520.0,648.0,128.0,6
2580072,100.0,100.0,528.0,640.0,112.0,2
2580073,100.0,100.0,536.0,648.0,112.0,2
2580074,100.0,100.0,536.0,648.0,112.0,3
2580075,100.0,100.0,536.0,656.0,120.0,6
2580076,100.0,100.0,544.0,648.0,104.0,2
2580077,100.0,100.0,552.0,640.0,88.0,2
2580078,93.0,97.0,552.0,640.0,88.0,5
2580079,86.0,97.0,552.0,640.0,88.0,3
2580080,86.0,94.0,552.0,632.0,80.0,5
2580081,84.0,94.0,552.0,632.0,80.0,9
2580082,82.0,94.0,552.0,632.0,80.0,9
2580083,80.0,94.0,552.0,632.0,80.0,9
2580084,78.0,94.0,552.0,632.0,80.0,9
2580085,76.0,94.0,552.0,632.0,80.0,9
2580086,76.0,94.0,552.0,632.0,80.0,9
2580087,74.0,94.0,552.0,632.0,80.0,9
2580088,72.0,94.0,552.0,632.0,80.0,9
2580089,72.0,94.0,552.0,632.0,80.0,9
2580090,72.0,94.0,552.0,632.0,80.0,9
2580091,70.0,94.0,552.0,632.0,80.0,9
2580092,63.0,94.0,552.0,632.0,80.0,0
2580093,61.0,94.0,552.0,632.0,80.0,9
2580094,54.0,91.0,552.0,632.0,80.0,5
2580095,54.0,91.0,552.0,632.0,80.0,9
2580096,52.0,91.0,552.0,632.0,80.0,9
2580097,45.0,91.0,552.0,632.0,80.0,0
2580098,43.0,91.0,552.0,632.0,80.0,9
2580099,41.0,91.0,552.0,632.0,80.0,9
2580100,39.0,91.0,552.0,632.0,80.0,9
2580101,39.0,91.0,552.0,632.0,80.0,9
2580102,37.0,91.0,552.0,632.0,80.0,9
2580103,35.0,91.0,552.0,632.0,80.0,9
2580104,35.0,91.0,552.0,632.0,80.0,9
2580105,33.0,91.0,552.0,632.0,80.0,9
2580106,30.0,88.0,552.0,632.0,80.0,5
2580107,27.0,85.0,552.0,632.0,80.0,5
2580108,20.0,82.0,552.0,632.0,80.0,5
2580109,18.0,82.0,552.0,632.0,80.0,9
2580110,16.0,82.0,552.0,632.0,80.0,9
2580111,16.0,82.0,552.0,632.0,80.0,9
2580112,9.0,79.0,552.0,632.0,80.0,5
2580113,9.0,79.0,552.0,632.0,80.0,9
2580114,7.0,79.0,552.0,632.0,80.0,9
2580115,4.0,76.0,552.0,632.0,80.0,5
2580116,2.0,76.0,552.0,632.0,80.0,9
2580117,0.0,76.0,552.0,632.0,80.0,9
2590000,100.0,100.0,208.0,752.0,544.0,2
2590001,100.0,100.0,208.0,744.0,536.0,3
2590002,100.0,100.0,216.0,736.0,520.0,2
2590003,100.0,100.0,224.0,728.0,504.0,2
2590004,100.0,100.0,224.0,720.0,496.0,0
2590005,100.0,100.0,232.0,712.0,480.0,2
2590006,100.0,100.0,240.0,704.0,464.0,2
2590007,100.0,100.0,240.0,696.0,456.0,3
2590008,100.0,100.0,248.0,688.0,440.0,2
2590009,100.0,100.0,256.0,680.0,424.0,2
2590010,100.0,100.0,264.0,672.0,408.0,2
2590011,100.0,100.0,264.0,664.0,400.0,3
2590012,100.0,100.0,272.0,656.0,384.0,2
2590013,100.0,100.0,280.0,648.0,368.0,2
2590014,100.0,100.0,280.0,640.0,360.0,3
2590015,100.0,100.0,280.0,632.0,352.0,3
2590016,100.0,100.0,280.0,624.0,344.0,0
2590017,100.0,100.0,280.0,616.0,336.0,0
2590018,100.0,100.0,280.0,608.0,328.0,3
2590019,100.0,100.0,288.0,600.0,312.0,2
2590020,100.0,100.0,296.0,592.0,296.0,2
2590021,100.0,100.0,304.0,584.0,280.0,2
2590022,100.0,100.0,312.0,576.0,264.0,2
2590023,100.0,100.0,320.0,568.0,248.0,2
2590024,100.0,100.0,328.0,560.0,232.0,2
2590025,100.0,100.0,336.0,552.0,216.0,2
2590026,100.0,100.0,336.0,544.0,208.0,3
2590027,100.0,100.0,344.0,536.0,192.0,2
2590028,100.0,100.0,344.0,536.0,192.0,3
2590029,100.0,100.0,344.0,544.0,200.0,3
2590030,100.0,100.0,344.0,552.0,208.0,0
2590031,100.0,100.0,344.0,544.0,200.0,3
2590032,100.0,100.0,352.0,544.0,192.0,2
2590033,100.0,100.0,352.0,552.0,200.0,0
2590034,100.0,100.0,360.0,544.0,184.0,2
2590035,100.0,100.0,368.0,536.0,168.0,2
2590036,100.0,100.0,376.0,544.0,168.0,2
2590037,100.0,100.0,384.0,552.0,168.0,2
2590038,100.0,100.0,384.0,544.0,160.0,8
2590039,100.0,100.0,384.0,552.0,168.0,3
2590040,100.0,100.0,392.0,560.0,168.0,2
2590041,100.0,100.0,392.0,568.0,176.0,7
2590042,100.0,100.0,400.0,568.0,168.0,2
2590043,100.0,100.0,408.0,560.0,152.0,2
2590044,100.0,100.0,408.0,568.0,160.0,5
2590045,100.0,100.0,416.0,568.0,152.0,2
2590046,100.0,100.0,416.0,576.0,160.0,5
2590047,100.0,100.0,416.0,568.0,152.0,5
2590048,100.0,100.0,416.0,568.0,152.0,5
2590049,100.0,100.0,416.0,560.0,144.0,3
2590050,100.0,100.0,416.0,568.0,152.0,8
2590051,100.0,100.0,416.0,576.0,160.0,8
2590052,100.0,100.0,416.0,584.0,168.0,3
2590053,100.0,100.0,416.0,584.0,168.0,8
2590054,100.0,100.0,416.0,592.0,176.0,3
2590055,100.0,100.0,424.0,592.0,168.0,2
2590056,100.0,100.0,432.0,592.0,160.0,2
2590057,100.0,100.0,432.0,592.0,160.0,7
2590058,100.0,100.0,440.0,584.0,144.0,2
2590059,100.0,100.0,448.0,584.0,136.0,2
2590060,100.0,100.0,456.0,584.0,128.0,2
2590061,100.0,100.0,456.0,592.0,136.0,8
2590062,100.0,100.0,456.0,584.0,128.0,8
2590063,100.0,100.0,464.0,576.0,112.0,2
2590064,100.0,100.0,472.0,568.0,96.0,2
2590065,100.0,100.0,480.0,560.0,80.0,2
2590066,98.0,100.0,480.0,560.0,80.0,9
2590067,95.0,97.0,480.0,560.0,80.0,5
2590068,93.0,97.0,480.0,560.0,80.0,9
2590069,90.0,94.0,480.0,560.0,80.0,5
2590070,88.0,94.0,480.0,560.0,80.0,9
2590071,88.0,94.0,480.0,560.0,80.0,9
2590072,81.0,94.0,480.0,560.0,80.0,3
2590073,79.0,94.0,480.0,560.0,80.0,9
2590074,72.0,94.0,480.0,560.0,80.0,0
2590075,70.0,94.0,480.0,560.0,80.0,9
2590076,68.0,94.0,480.0,560.0,80.0,9
2590077,61.0,94.0,480.0,560.0,80.0,0
2590078,58.0,91.0,480.0,560.0,80.0,5
2590079,56.0,91.0,480.0,560.0,80.0,9
2590080,54.0,91.0,480.0,560.0,80.0,9
2590081,52.0,91.0,480.0,560.0,80.0,9
2590082,50.0,91.0,480.0,560.0,80.0,9
2590083,50.0,91.0,480.0,560.0,80.0,9
2590084,43.0,88.0,480.0,560.0,80.0,5
2590085,41.0,88.0,480.0,560.0,80.0,9
2590086,39.0,88.0,480.0,560.0,80.0,9
2590087,36.0,88.0,480.0,560.0,80.0,0
2590088,34.0,88.0,480.0,560.0,80.0,9
2590089,32.0,88.0,480.0,560.0,80.0,9
2590090,32.0,88.0,480.0,560.0,80.0,9
2590091,25.0,88.0,480.0,560.0,80.0,3
2590092,23.0,88.0,480.0,560.0,80.0,9
2590093,21.0,88.0,480.0,560.0,80.0,9
2590094,21.0,88.0,480.0,560.0,80.0,9
2590095,21.0,88.0,480.0,560.0,80.0,9
2590096,21.0,88.0,480.0,560.0,80.0,9
2590097,14.0,88.0,480.0,560.0,80.0,0
2590098,14.0,88.0,480.0,560.0,80.0,9
2590099,14.0,88.0,480.0,560.0,80.0,9
2590100,12.0,88.0,480.0,560.0,80.0,9
2590101,12.0,88.0,480.0,560.0,80.0,9
2590102,12.0,88.0,480.0,560.0,80.0,9
2590103,12.0,88.0,480.0,560.0,80.0,9
2590104,10.0,88.0,480.0,560.0,80.0,9
2590105,8.0,88.0,480.0,560.0,80.0,9
2590106,8.0,88.0,480.0,560.0,80.0,9
2590107,8.0,88.0,480.0,560.0,80.0,9
2590108,6.0,88.0,480.0,560.0,80.0,9
2590109,0.0,88.0,480.0,560.0,80.0,3
2600000,100.0,100.0,208.0,752.0,544.0,2
2600001,100.0,100.0,216.0,744.0,528.0,2
2600002,100.0,100.0,224.0,736.0,512.0,2
2600003,100.0,100.0,224.0,728.0,504.0,3
2600004,100.0,100.0,232.0,720.0,488.0,2
2600005,100.0,100.0,240.0,712.0,472.0,2
2600006,100.0,100.0,248.0,704.0,456.0,2
2600007,100.0,100.0,256.0,696.0,440.0,2
2600008,100.0,100.0,264.0,688.0,424.0,2
2600009,100.0,100.0,264.0,680.0,416.0,3
2600010,100.0,100.0,272.0,672.0,400.0,2
2600011,100.0,100.0,280.0,664.0,384.0,2
2600012,100.0,100.0,288.0,656.0,368.0,2
2600013,100.0,100.0,296.0,648.0,352.0,2
2600014,100.0,100.0,304.0,640.0,336.0,2
2600015,100.0,100.0,304.0,632.0,328.0,3
2600016,100.0,100.0,312.0,624.0,312.0,2
2600017,100.0,100.0,320.0,616.0,296.0,2
2600018,100.0,100.0,328.0,608.0,280.0,2
2600019,100.0,100.0,336.0,600.0,264.0,2
2600020,100.0,100.0,344.0,592.0,248.0,2
2600021,100.0,100.0,352.0,584.0,232.0,2
2600022,100.0,100.0,352.0,576.0,224.0,3
2600023,100.0,100.0,360.0,568.0,208.0,2
2600024,100.0,100.0,368.0,560.0,192.0,2
2600025,100.0,100.0,376.0,552.0,176.0,2
2600026,100.0,100.0,376.0,560.0,184.0,5
2600027,100.0,100.0,384.0,568.0,184.0,2
2600028,100.0,100.0,392.0,568.0,176.0,2
2600029,100.0,100.0,400.0,568.0,168.0,2
2600030,100.0,100.0,400.0,568.0,168.0,8
2600031,100.0,100.0,408.0,568.0,160.0,2
2600032,100.0,100.0,408.0,576.0,168.0,5
2600033,100.0,100.0,408.0,568.0,160.0,3
2600034,100.0,100.0,408.0,560.0,152.0,5
2600035,100.0,100.0,416.0,568.0,152.0,2
2600036,100.0,100.0,416.0,576.0,160.0,5
2600037,100.0,100.0,416.0,568.0,152.0,8
2600038,100.0,100.0,416.0,576.0,160.0,6
2600039,100.0,100.0,424.0,576.0,152.0,2
2600040,100.0,100.0,432.0,568.0,136.0,2
2600041,100.0,100.0,440.0,576.0,136.0,2
2600042,100.0,100.0,448.0,576.0,128.0,2
2600043,100.0,100.0,448.0,584.0,136.0,3
2600044,100.0,100.0,448.0,576.0,128.0,5
2600045,100.0,100.0,448.0,584.0,136.0,5
2600046,100.0,100.0,456.0,592.0,136.0,2
2600047,100.0,100.0,464.0,600.0,136.0,2
2600048,100.0,100.0,472.0,592.0,120.0,2
2600049,100.0,100.0,472.0,592.0,120.0,6
2600050,100.0,100.0,472.0,592.0,120.0,3
2600051,100.0,100.0,472.0,584.0,112.0,8
2600052,100.0,100.0,480.0,584.0,104.0,2
2600053,100.0,100.0,480.0,584.0,104.0,5
2600054,100.0,100.0,480.0,576.0,96.0,8
2600055,100.0,100.0,480.0,576.0,96.0,7
2600056,100.0,100.0,480.0,584.0,104.0,3
2600057,100.0,100.0,480.0,592.0,112.0,5
2600058,100.0,100.0,488.0,600.0,112.0,2
2600059,100.0,100.0,496.0,592.0,96.0,2
